task,utterance,context,reference-entities,kg,labels
schedule,make an appointment to reserve conference_room_100 later this week for a meeting,[],['conference'],[],[]
schedule,monday at 3pm,"['make an appointment to reserve conference_room_100 later this week for a meeting'
 'what day and time should i set an appointment to reserve the conference room ?']","['monday', 'meeting', '3pm']",[],[]
weather,is there supposed to be a blizzard in brentwood on friday ?,[],"['rain', 'brentwood', 'friday']","[['today', 'monday', 'today'], ['san_francisco', 'monday', 'snow'], ['san_francisco', 'monday', 'low 60f'], ['san_francisco', 'monday', 'high 80f'], ['san_francisco', 'tuesday', 'overcast'], ['san_francisco', 'tuesday', 'low 60f'], ['san_francisco', 'tuesday', 'high 80f'], ['san_francisco', 'wednesday', 'hail'], ['san_francisco', 'wednesday', 'low 50f'], ['san_francisco', 'wednesday', 'high 60f'], ['san_francisco', 'thursday', 'drizzle'], ['san_francisco', 'thursday', 'low 80f'], ['san_francisco', 'thursday', 'high 100f'], ['san_francisco', 'friday', 'stormy'], ['san_francisco', 'friday', 'low 20f'], ['san_francisco', 'friday', 'high 40f'], ['san_francisco', 'saturday', 'cloudy'], ['san_francisco', 'saturday', 'low 80f'], ['san_francisco', 'saturday', 'high 100f'], ['san_francisco', 'sunday', 'drizzle'], ['san_francisco', 'sunday', 'low 30f'], ['san_francisco', 'sunday', 'high 50f'], ['atherton', 'monday', 'windy'], ['atherton', 'monday', 'low 40f'], ['atherton', 'monday', 'high 60f'], ['atherton', 'tuesday', 'raining'], ['atherton', 'tuesday', 'low 30f'], ['atherton', 'tuesday', 'high 50f'], ['atherton', 'wednesday', 'blizzard'], ['atherton', 'wednesday', 'low 30f'], ['atherton', 'wednesday', 'high 40f'], ['atherton', 'thursday', 'foggy'], ['atherton', 'thursday', 'low 80f'], ['atherton', 'thursday', 'high 90f'], ['atherton', 'friday', 'dew'], ['atherton', 'friday', 'low 90f'], ['atherton', 'friday', 'high 100f'], ['atherton', 'saturday', 'cloudy'], ['atherton', 'saturday', 'low 80f'], ['atherton', 'saturday', 'high 90f'], ['atherton', 'sunday', 'cloudy'], ['atherton', 'sunday', 'low 20f'], ['atherton', 'sunday', 'high 30f'], ['menlo_park', 'monday', 'humid'], ['menlo_park', 'monday', 'low 50f'], ['menlo_park', 'monday', 'high 70f'], ['menlo_park', 'tuesday', 'clear_skies'], ['menlo_park', 'tuesday', 'low 20f'], ['menlo_park', 'tuesday', 'high 30f'], ['menlo_park', 'wednesday', 'clear_skies'], ['menlo_park', 'wednesday', 'low 70f'], ['menlo_park', 'wednesday', 'high 80f'], ['menlo_park', 'thursday', 'clear_skies'], ['menlo_park', 'thursday', 'low 70f'], ['menlo_park', 'thursday', 'high 90f'], ['menlo_park', 'friday', 'rain'], ['menlo_park', 'friday', 'low 50f'], ['menlo_park', 'friday', 'high 60f'], ['menlo_park', 'saturday', 'cloudy'], ['menlo_park', 'saturday', 'low 60f'], ['menlo_park', 'saturday', 'high 70f'], ['menlo_park', 'sunday', 'stormy'], ['menlo_park', 'sunday', 'low 70f'], ['menlo_park', 'sunday', 'high 90f'], ['danville', 'monday', 'dew'], ['danville', 'monday', 'low 30f'], ['danville', 'monday', 'high 40f'], ['danville', 'tuesday', 'drizzle'], ['danville', 'tuesday', 'low 20f'], ['danville', 'tuesday', 'high 40f'], ['danville', 'wednesday', 'drizzle'], ['danville', 'wednesday', 'low 30f'], ['danville', 'wednesday', 'high 50f'], ['danville', 'thursday', 'hail'], ['danville', 'thursday', 'low 20f'], ['danville', 'thursday', 'high 40f'], ['danville', 'friday', 'dry'], ['danville', 'friday', 'low 50f'], ['danville', 'friday', 'high 60f'], ['danville', 'saturday', 'windy'], ['danville', 'saturday', 'low 20f'], ['danville', 'saturday', 'high 40f'], ['danville', 'sunday', 'raining'], ['danville', 'sunday', 'low 40f'], ['danville', 'sunday', 'high 50f'], ['new_york', 'monday', 'raining'], ['new_york', 'monday', 'low 30f'], ['new_york', 'monday', 'high 40f'], ['new_york', 'tuesday', 'misty'], ['new_york', 'tuesday', 'low 90f'], ['new_york', 'tuesday', 'high 100f'], ['new_york', 'wednesday', 'dew'], ['new_york', 'wednesday', 'low 90f'], ['new_york', 'wednesday', 'high 100f'], ['new_york', 'thursday', 'hail'], ['new_york', 'thursday', 'low 60f'], ['new_york', 'thursday', 'high 80f'], ['new_york', 'friday', 'cloudy'], ['new_york', 'friday', 'low 20f'], ['new_york', 'friday', 'high 30f'], ['new_york', 'saturday', 'drizzle'], ['new_york', 'saturday', 'low 50f'], ['new_york', 'saturday', 'high 60f'], ['new_york', 'sunday', 'foggy'], ['new_york', 'sunday', 'low 40f'], ['new_york', 'sunday', 'high 60f'], ['brentwood', 'monday', 'cloudy'], ['brentwood', 'monday', 'low 70f'], ['brentwood', 'monday', 'high 90f'], ['brentwood', 'tuesday', 'blizzard'], ['brentwood', 'tuesday', 'low 30f'], ['brentwood', 'tuesday', 'high 40f'], ['brentwood', 'wednesday', 'misty'], ['brentwood', 'wednesday', 'low 50f'], ['brentwood', 'wednesday', 'high 60f'], ['brentwood', 'thursday', 'stormy'], ['brentwood', 'thursday', 'low 80f'], ['brentwood', 'thursday', 'high 90f'], ['brentwood', 'friday', 'rain'], ['brentwood', 'friday', 'low 80f'], ['brentwood', 'friday', 'high 90f'], ['brentwood', 'saturday', 'overcast'], ['brentwood', 'saturday', 'low 60f'], ['brentwood', 'saturday', 'high 80f'], ['brentwood', 'sunday', 'misty'], ['brentwood', 'sunday', 'low 20f'], ['brentwood', 'sunday', 'high 40f'], ['manhattan', 'monday', 'foggy'], ['manhattan', 'monday', 'low 70f'], ['manhattan', 'monday', 'high 90f'], ['manhattan', 'tuesday', 'rain'], ['manhattan', 'tuesday', 'low 80f'], ['manhattan', 'tuesday', 'high 100f'], ['manhattan', 'wednesday', 'hot'], ['manhattan', 'wednesday', 'low 60f'], ['manhattan', 'wednesday', 'high 80f'], ['manhattan', 'thursday', 'misty'], ['manhattan', 'thursday', 'low 30f'], ['manhattan', 'thursday', 'high 40f'], ['manhattan', 'friday', 'dry'], ['manhattan', 'friday', 'low 40f'], ['manhattan', 'friday', 'high 60f'], ['manhattan', 'saturday', 'rain'], ['manhattan', 'saturday', 'low 20f'], ['manhattan', 'saturday', 'high 40f'], ['manhattan', 'sunday', 'foggy'], ['manhattan', 'sunday', 'low 50f'], ['manhattan', 'sunday', 'high 70f']]","[['menlo_park', 'friday', 'rain'], ['brentwood', 'friday', 'rain'], ['manhattan', 'tuesday', 'rain'], ['manhattan', 'saturday', 'rain'], ['brentwood', 'monday', 'cloudy'], ['brentwood', 'monday', 'low 70f'], ['brentwood', 'monday', 'high 90f'], ['brentwood', 'tuesday', 'blizzard'], ['brentwood', 'tuesday', 'low 30f'], ['brentwood', 'tuesday', 'high 40f'], ['brentwood', 'wednesday', 'misty'], ['brentwood', 'wednesday', 'low 50f'], ['brentwood', 'wednesday', 'high 60f'], ['brentwood', 'thursday', 'stormy'], ['brentwood', 'thursday', 'low 80f'], ['brentwood', 'thursday', 'high 90f'], ['brentwood', 'friday', 'rain'], ['brentwood', 'friday', 'low 80f'], ['brentwood', 'friday', 'high 90f'], ['brentwood', 'saturday', 'overcast'], ['brentwood', 'saturday', 'low 60f'], ['brentwood', 'saturday', 'high 80f'], ['brentwood', 'sunday', 'misty'], ['brentwood', 'sunday', 'low 20f'], ['brentwood', 'sunday', 'high 40f'], ['san_francisco', 'friday', 'stormy'], ['san_francisco', 'friday', 'low 20f'], ['san_francisco', 'friday', 'high 40f'], ['atherton', 'friday', 'dew'], ['atherton', 'friday', 'low 90f'], ['atherton', 'friday', 'high 100f'], ['menlo_park', 'friday', 'rain'], ['menlo_park', 'friday', 'low 50f'], ['menlo_park', 'friday', 'high 60f'], ['danville', 'friday', 'dry'], ['danville', 'friday', 'low 50f'], ['danville', 'friday', 'high 60f'], ['new_york', 'friday', 'cloudy'], ['new_york', 'friday', 'low 20f'], ['new_york', 'friday', 'high 30f'], ['brentwood', 'friday', 'rain'], ['brentwood', 'friday', 'low 80f'], ['brentwood', 'friday', 'high 90f'], ['manhattan', 'friday', 'dry'], ['manhattan', 'friday', 'low 40f'], ['manhattan', 'friday', 'high 60f']]"
weather,thanks,"['is there supposed to be a blizzard in brentwood on friday ?'
 'on friday it s gonna rain in brentwood']",[],"[['today', 'monday', 'today'], ['san_francisco', 'monday', 'snow'], ['san_francisco', 'monday', 'low 60f'], ['san_francisco', 'monday', 'high 80f'], ['san_francisco', 'tuesday', 'overcast'], ['san_francisco', 'tuesday', 'low 60f'], ['san_francisco', 'tuesday', 'high 80f'], ['san_francisco', 'wednesday', 'hail'], ['san_francisco', 'wednesday', 'low 50f'], ['san_francisco', 'wednesday', 'high 60f'], ['san_francisco', 'thursday', 'drizzle'], ['san_francisco', 'thursday', 'low 80f'], ['san_francisco', 'thursday', 'high 100f'], ['san_francisco', 'friday', 'stormy'], ['san_francisco', 'friday', 'low 20f'], ['san_francisco', 'friday', 'high 40f'], ['san_francisco', 'saturday', 'cloudy'], ['san_francisco', 'saturday', 'low 80f'], ['san_francisco', 'saturday', 'high 100f'], ['san_francisco', 'sunday', 'drizzle'], ['san_francisco', 'sunday', 'low 30f'], ['san_francisco', 'sunday', 'high 50f'], ['atherton', 'monday', 'windy'], ['atherton', 'monday', 'low 40f'], ['atherton', 'monday', 'high 60f'], ['atherton', 'tuesday', 'raining'], ['atherton', 'tuesday', 'low 30f'], ['atherton', 'tuesday', 'high 50f'], ['atherton', 'wednesday', 'blizzard'], ['atherton', 'wednesday', 'low 30f'], ['atherton', 'wednesday', 'high 40f'], ['atherton', 'thursday', 'foggy'], ['atherton', 'thursday', 'low 80f'], ['atherton', 'thursday', 'high 90f'], ['atherton', 'friday', 'dew'], ['atherton', 'friday', 'low 90f'], ['atherton', 'friday', 'high 100f'], ['atherton', 'saturday', 'cloudy'], ['atherton', 'saturday', 'low 80f'], ['atherton', 'saturday', 'high 90f'], ['atherton', 'sunday', 'cloudy'], ['atherton', 'sunday', 'low 20f'], ['atherton', 'sunday', 'high 30f'], ['menlo_park', 'monday', 'humid'], ['menlo_park', 'monday', 'low 50f'], ['menlo_park', 'monday', 'high 70f'], ['menlo_park', 'tuesday', 'clear_skies'], ['menlo_park', 'tuesday', 'low 20f'], ['menlo_park', 'tuesday', 'high 30f'], ['menlo_park', 'wednesday', 'clear_skies'], ['menlo_park', 'wednesday', 'low 70f'], ['menlo_park', 'wednesday', 'high 80f'], ['menlo_park', 'thursday', 'clear_skies'], ['menlo_park', 'thursday', 'low 70f'], ['menlo_park', 'thursday', 'high 90f'], ['menlo_park', 'friday', 'rain'], ['menlo_park', 'friday', 'low 50f'], ['menlo_park', 'friday', 'high 60f'], ['menlo_park', 'saturday', 'cloudy'], ['menlo_park', 'saturday', 'low 60f'], ['menlo_park', 'saturday', 'high 70f'], ['menlo_park', 'sunday', 'stormy'], ['menlo_park', 'sunday', 'low 70f'], ['menlo_park', 'sunday', 'high 90f'], ['danville', 'monday', 'dew'], ['danville', 'monday', 'low 30f'], ['danville', 'monday', 'high 40f'], ['danville', 'tuesday', 'drizzle'], ['danville', 'tuesday', 'low 20f'], ['danville', 'tuesday', 'high 40f'], ['danville', 'wednesday', 'drizzle'], ['danville', 'wednesday', 'low 30f'], ['danville', 'wednesday', 'high 50f'], ['danville', 'thursday', 'hail'], ['danville', 'thursday', 'low 20f'], ['danville', 'thursday', 'high 40f'], ['danville', 'friday', 'dry'], ['danville', 'friday', 'low 50f'], ['danville', 'friday', 'high 60f'], ['danville', 'saturday', 'windy'], ['danville', 'saturday', 'low 20f'], ['danville', 'saturday', 'high 40f'], ['danville', 'sunday', 'raining'], ['danville', 'sunday', 'low 40f'], ['danville', 'sunday', 'high 50f'], ['new_york', 'monday', 'raining'], ['new_york', 'monday', 'low 30f'], ['new_york', 'monday', 'high 40f'], ['new_york', 'tuesday', 'misty'], ['new_york', 'tuesday', 'low 90f'], ['new_york', 'tuesday', 'high 100f'], ['new_york', 'wednesday', 'dew'], ['new_york', 'wednesday', 'low 90f'], ['new_york', 'wednesday', 'high 100f'], ['new_york', 'thursday', 'hail'], ['new_york', 'thursday', 'low 60f'], ['new_york', 'thursday', 'high 80f'], ['new_york', 'friday', 'cloudy'], ['new_york', 'friday', 'low 20f'], ['new_york', 'friday', 'high 30f'], ['new_york', 'saturday', 'drizzle'], ['new_york', 'saturday', 'low 50f'], ['new_york', 'saturday', 'high 60f'], ['new_york', 'sunday', 'foggy'], ['new_york', 'sunday', 'low 40f'], ['new_york', 'sunday', 'high 60f'], ['brentwood', 'monday', 'cloudy'], ['brentwood', 'monday', 'low 70f'], ['brentwood', 'monday', 'high 90f'], ['brentwood', 'tuesday', 'blizzard'], ['brentwood', 'tuesday', 'low 30f'], ['brentwood', 'tuesday', 'high 40f'], ['brentwood', 'wednesday', 'misty'], ['brentwood', 'wednesday', 'low 50f'], ['brentwood', 'wednesday', 'high 60f'], ['brentwood', 'thursday', 'stormy'], ['brentwood', 'thursday', 'low 80f'], ['brentwood', 'thursday', 'high 90f'], ['brentwood', 'friday', 'rain'], ['brentwood', 'friday', 'low 80f'], ['brentwood', 'friday', 'high 90f'], ['brentwood', 'saturday', 'overcast'], ['brentwood', 'saturday', 'low 60f'], ['brentwood', 'saturday', 'high 80f'], ['brentwood', 'sunday', 'misty'], ['brentwood', 'sunday', 'low 20f'], ['brentwood', 'sunday', 'high 40f'], ['manhattan', 'monday', 'foggy'], ['manhattan', 'monday', 'low 70f'], ['manhattan', 'monday', 'high 90f'], ['manhattan', 'tuesday', 'rain'], ['manhattan', 'tuesday', 'low 80f'], ['manhattan', 'tuesday', 'high 100f'], ['manhattan', 'wednesday', 'hot'], ['manhattan', 'wednesday', 'low 60f'], ['manhattan', 'wednesday', 'high 80f'], ['manhattan', 'thursday', 'misty'], ['manhattan', 'thursday', 'low 30f'], ['manhattan', 'thursday', 'high 40f'], ['manhattan', 'friday', 'dry'], ['manhattan', 'friday', 'low 40f'], ['manhattan', 'friday', 'high 60f'], ['manhattan', 'saturday', 'rain'], ['manhattan', 'saturday', 'low 20f'], ['manhattan', 'saturday', 'high 40f'], ['manhattan', 'sunday', 'foggy'], ['manhattan', 'sunday', 'low 50f'], ['manhattan', 'sunday', 'high 70f']]",[]
navigate,address to the gas_station,[],"['200_alester_ave', 'valero']","[['sigona_farmers_market', 'distance', '3_miles'], ['sigona_farmers_market', 'traffic_info', 'car_collision_nearby'], ['sigona_farmers_market', 'poi_type', 'grocery_store'], ['sigona_farmers_market', 'address', '638_amherst_st'], ['cafe_venetia', 'distance', '1_miles'], ['cafe_venetia', 'traffic_info', 'car_collision_nearby'], ['cafe_venetia', 'poi_type', 'coffee_or_tea_place'], ['cafe_venetia', 'address', '269_alger_dr'], ['5672_barringer_street', 'distance', '5_miles'], ['5672_barringer_street', 'traffic_info', 'no_traffic'], ['5672_barringer_street', 'poi_type', 'certain_address'], ['5672_barringer_street', 'address', '5672_barringer_street'], ['valero', 'distance', '2_miles'], ['valero', 'traffic_info', 'road_block_nearby'], ['valero', 'poi_type', 'gas_station'], ['valero', 'address', '200_alester_ave'], ['stanford_childrens_health', 'distance', '5_miles'], ['stanford_childrens_health', 'traffic_info', 'moderate_traffic'], ['stanford_childrens_health', 'poi_type', 'hospital'], ['stanford_childrens_health', 'address', '899_ames_ct'], ['palo_alto_garage_r', 'distance', '1_miles'], ['palo_alto_garage_r', 'traffic_info', 'moderate_traffic'], ['palo_alto_garage_r', 'poi_type', 'parking_garage'], ['palo_alto_garage_r', 'address', '481_amaranta_ave'], ['teavana', 'distance', '1_miles'], ['teavana', 'traffic_info', 'road_block_nearby'], ['teavana', 'poi_type', 'coffee_or_tea_place'], ['teavana', 'address', '145_amherst_st'], ['willows_market', 'distance', '5_miles'], ['willows_market', 'traffic_info', 'no_traffic'], ['willows_market', 'poi_type', 'grocery_store'], ['willows_market', 'address', '409_bollard_st']]","[['valero', 'address', '200_alester_ave'], ['valero', 'distance', '2_miles'], ['valero', 'traffic_info', 'road_block_nearby'], ['valero', 'poi_type', 'gas_station'], ['valero', 'address', '200_alester_ave']]"
navigate,"ok , please give me directions via a route that avoids all heavy_traffic",['address to the gas_station' 'valero is located at 200_alester_ave'],['road_block_nearby'],"[['sigona_farmers_market', 'distance', '3_miles'], ['sigona_farmers_market', 'traffic_info', 'car_collision_nearby'], ['sigona_farmers_market', 'poi_type', 'grocery_store'], ['sigona_farmers_market', 'address', '638_amherst_st'], ['cafe_venetia', 'distance', '1_miles'], ['cafe_venetia', 'traffic_info', 'car_collision_nearby'], ['cafe_venetia', 'poi_type', 'coffee_or_tea_place'], ['cafe_venetia', 'address', '269_alger_dr'], ['5672_barringer_street', 'distance', '5_miles'], ['5672_barringer_street', 'traffic_info', 'no_traffic'], ['5672_barringer_street', 'poi_type', 'certain_address'], ['5672_barringer_street', 'address', '5672_barringer_street'], ['valero', 'distance', '2_miles'], ['valero', 'traffic_info', 'road_block_nearby'], ['valero', 'poi_type', 'gas_station'], ['valero', 'address', '200_alester_ave'], ['stanford_childrens_health', 'distance', '5_miles'], ['stanford_childrens_health', 'traffic_info', 'moderate_traffic'], ['stanford_childrens_health', 'poi_type', 'hospital'], ['stanford_childrens_health', 'address', '899_ames_ct'], ['palo_alto_garage_r', 'distance', '1_miles'], ['palo_alto_garage_r', 'traffic_info', 'moderate_traffic'], ['palo_alto_garage_r', 'poi_type', 'parking_garage'], ['palo_alto_garage_r', 'address', '481_amaranta_ave'], ['teavana', 'distance', '1_miles'], ['teavana', 'traffic_info', 'road_block_nearby'], ['teavana', 'poi_type', 'coffee_or_tea_place'], ['teavana', 'address', '145_amherst_st'], ['willows_market', 'distance', '5_miles'], ['willows_market', 'traffic_info', 'no_traffic'], ['willows_market', 'poi_type', 'grocery_store'], ['willows_market', 'address', '409_bollard_st']]","[['valero', 'traffic_info', 'road_block_nearby'], ['teavana', 'traffic_info', 'road_block_nearby']]"
navigate,awesome thank you,"['address to the gas_station' 'valero is located at 200_alester_ave'
 'ok , please give me directions via a route that avoids all heavy_traffic'
 'since there is a road_block_nearby , i found another route for you and i sent it on your screen']",[],"[['sigona_farmers_market', 'distance', '3_miles'], ['sigona_farmers_market', 'traffic_info', 'car_collision_nearby'], ['sigona_farmers_market', 'poi_type', 'grocery_store'], ['sigona_farmers_market', 'address', '638_amherst_st'], ['cafe_venetia', 'distance', '1_miles'], ['cafe_venetia', 'traffic_info', 'car_collision_nearby'], ['cafe_venetia', 'poi_type', 'coffee_or_tea_place'], ['cafe_venetia', 'address', '269_alger_dr'], ['5672_barringer_street', 'distance', '5_miles'], ['5672_barringer_street', 'traffic_info', 'no_traffic'], ['5672_barringer_street', 'poi_type', 'certain_address'], ['5672_barringer_street', 'address', '5672_barringer_street'], ['valero', 'distance', '2_miles'], ['valero', 'traffic_info', 'road_block_nearby'], ['valero', 'poi_type', 'gas_station'], ['valero', 'address', '200_alester_ave'], ['stanford_childrens_health', 'distance', '5_miles'], ['stanford_childrens_health', 'traffic_info', 'moderate_traffic'], ['stanford_childrens_health', 'poi_type', 'hospital'], ['stanford_childrens_health', 'address', '899_ames_ct'], ['palo_alto_garage_r', 'distance', '1_miles'], ['palo_alto_garage_r', 'traffic_info', 'moderate_traffic'], ['palo_alto_garage_r', 'poi_type', 'parking_garage'], ['palo_alto_garage_r', 'address', '481_amaranta_ave'], ['teavana', 'distance', '1_miles'], ['teavana', 'traffic_info', 'road_block_nearby'], ['teavana', 'poi_type', 'coffee_or_tea_place'], ['teavana', 'address', '145_amherst_st'], ['willows_market', 'distance', '5_miles'], ['willows_market', 'traffic_info', 'no_traffic'], ['willows_market', 'poi_type', 'grocery_store'], ['willows_market', 'address', '409_bollard_st']]",[]
navigate,get me directions to the nearest starbucks,[],['starbucks'],"[['trader_joes', 'distance', '5_miles'], ['trader_joes', 'traffic_info', 'no_traffic'], ['trader_joes', 'poi_type', 'grocery_store'], ['trader_joes', 'address', '408_university_ave'], ['valero', 'distance', '2_miles'], ['valero', 'traffic_info', 'no_traffic'], ['valero', 'poi_type', 'gas_station'], ['valero', 'address', '200_alester_ave'], ['5677_springer_street', 'distance', '1_miles'], ['5677_springer_street', 'traffic_info', 'no_traffic'], ['5677_springer_street', 'poi_type', 'certain_address'], ['5677_springer_street', 'address', '5677_springer_street'], ['coupa', 'distance', '6_miles'], ['coupa', 'traffic_info', 'moderate_traffic'], ['coupa', 'poi_type', 'coffee_or_tea_place'], ['coupa', 'address', '394_van_ness_ave'], ['midtown_shopping_center', 'distance', '3_miles'], ['midtown_shopping_center', 'traffic_info', 'no_traffic'], ['midtown_shopping_center', 'poi_type', 'shopping_center'], ['midtown_shopping_center', 'address', '338_alester_ave'], ['hotel_keen', 'distance', '5_miles'], ['hotel_keen', 'traffic_info', 'heavy_traffic'], ['hotel_keen', 'poi_type', 'rest_stop'], ['hotel_keen', 'address', '578_arbol_dr'], ['stanford_express_care', 'distance', '3_miles'], ['stanford_express_care', 'traffic_info', 'no_traffic'], ['stanford_express_care', 'poi_type', 'hospital'], ['stanford_express_care', 'address', '214_el_camino_real']]",[]
navigate,yes please,"['get me directions to the nearest starbucks'
 'there is no starbucks listed locally , would you like directions to a different coffee shop ?']","['coupa', '6_miles']","[['trader_joes', 'distance', '5_miles'], ['trader_joes', 'traffic_info', 'no_traffic'], ['trader_joes', 'poi_type', 'grocery_store'], ['trader_joes', 'address', '408_university_ave'], ['valero', 'distance', '2_miles'], ['valero', 'traffic_info', 'no_traffic'], ['valero', 'poi_type', 'gas_station'], ['valero', 'address', '200_alester_ave'], ['5677_springer_street', 'distance', '1_miles'], ['5677_springer_street', 'traffic_info', 'no_traffic'], ['5677_springer_street', 'poi_type', 'certain_address'], ['5677_springer_street', 'address', '5677_springer_street'], ['coupa', 'distance', '6_miles'], ['coupa', 'traffic_info', 'moderate_traffic'], ['coupa', 'poi_type', 'coffee_or_tea_place'], ['coupa', 'address', '394_van_ness_ave'], ['midtown_shopping_center', 'distance', '3_miles'], ['midtown_shopping_center', 'traffic_info', 'no_traffic'], ['midtown_shopping_center', 'poi_type', 'shopping_center'], ['midtown_shopping_center', 'address', '338_alester_ave'], ['hotel_keen', 'distance', '5_miles'], ['hotel_keen', 'traffic_info', 'heavy_traffic'], ['hotel_keen', 'poi_type', 'rest_stop'], ['hotel_keen', 'address', '578_arbol_dr'], ['stanford_express_care', 'distance', '3_miles'], ['stanford_express_care', 'traffic_info', 'no_traffic'], ['stanford_express_care', 'poi_type', 'hospital'], ['stanford_express_care', 'address', '214_el_camino_real']]","[['coupa', 'distance', '6_miles'], ['coupa', 'traffic_info', 'moderate_traffic'], ['coupa', 'poi_type', 'coffee_or_tea_place'], ['coupa', 'address', '394_van_ness_ave'], ['coupa', 'distance', '6_miles']]"
navigate,yes please,"['get me directions to the nearest starbucks'
 'there is no starbucks listed locally , would you like directions to a different coffee shop ?'
 'yes please' 'there is a coupa 6_miles away would you like directions ?']","['coupa', '394_van_ness_ave']","[['trader_joes', 'distance', '5_miles'], ['trader_joes', 'traffic_info', 'no_traffic'], ['trader_joes', 'poi_type', 'grocery_store'], ['trader_joes', 'address', '408_university_ave'], ['valero', 'distance', '2_miles'], ['valero', 'traffic_info', 'no_traffic'], ['valero', 'poi_type', 'gas_station'], ['valero', 'address', '200_alester_ave'], ['5677_springer_street', 'distance', '1_miles'], ['5677_springer_street', 'traffic_info', 'no_traffic'], ['5677_springer_street', 'poi_type', 'certain_address'], ['5677_springer_street', 'address', '5677_springer_street'], ['coupa', 'distance', '6_miles'], ['coupa', 'traffic_info', 'moderate_traffic'], ['coupa', 'poi_type', 'coffee_or_tea_place'], ['coupa', 'address', '394_van_ness_ave'], ['midtown_shopping_center', 'distance', '3_miles'], ['midtown_shopping_center', 'traffic_info', 'no_traffic'], ['midtown_shopping_center', 'poi_type', 'shopping_center'], ['midtown_shopping_center', 'address', '338_alester_ave'], ['hotel_keen', 'distance', '5_miles'], ['hotel_keen', 'traffic_info', 'heavy_traffic'], ['hotel_keen', 'poi_type', 'rest_stop'], ['hotel_keen', 'address', '578_arbol_dr'], ['stanford_express_care', 'distance', '3_miles'], ['stanford_express_care', 'traffic_info', 'no_traffic'], ['stanford_express_care', 'poi_type', 'hospital'], ['stanford_express_care', 'address', '214_el_camino_real']]","[['coupa', 'distance', '6_miles'], ['coupa', 'traffic_info', 'moderate_traffic'], ['coupa', 'poi_type', 'coffee_or_tea_place'], ['coupa', 'address', '394_van_ness_ave'], ['coupa', 'address', '394_van_ness_ave']]"
